,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
13597,21-801.1,SILVER,No,No,BURTONSVILLE,No,NISSAN,MURANO,5690e9ce-1afa-46cd-8bdd-1d949841ef83,02 - Automobile,Citation,2011.0
13598,21-1124.2(d2),GRAY,No,No,BRANDYWINE,No,NISSAN,MAXIMA,561e913e-1284-4827-9038-617055e4700e,02 - Automobile,Citation,2000.0
13599,13-411(c2),GRAY,No,No,BRANDYWINE,No,HD,MC,4128a555-8f54-4056-aea8-592b63618c8f,01 - Motorcycle,Warning,2009.0
13601,22-201.1,MAROON,No,No,MONTGOMERY VILLAGE,No,HONA,CRV,7bf68500-3af2-4da8-8948-00103e753a71,02 - Automobile,Warning,2019.0
13602,21-801.1,GRAY,No,No,POTOMAC,No,MAZDA,4S,66f48d7c-0bfd-4ec6-9c41-5cafca0cb97a,02 - Automobile,Warning,2014.0
13607,21-201(a1),BLUE,No,No,WASHINGTON,No,TOYOTA,COROLLA,0ca74873-5655-404c-b0e4-2030961ea390,02 - Automobile,Citation,2007.0
13611,21-801.1,BLACK,No,No,YOUNGSTOWN,No,AUDI,SUV,d42945eb-f2b3-4bda-994d-0be41e94e3c2,02 - Automobile,Citation,2011.0
13613,21-707(a),GRAY,No,No,ROCKVILLE,No,TOYOTA,RAV4,b770ff8c-97da-41c3-9533-9c1e465d0e13,02 - Automobile,Warning,2016.0
13617,13-411(e),BLACK,No,No,LAYTONSVILLE,No,LEXU,TK,3fa8f25c-f7b5-441b-a06a-6f9a63b7696d,02 - Automobile,Warning,2013.0
13619,21-801.1,SILVER,No,No,BETHESDA,No,FORD,FOCUS,9a71a1cb-94e7-4564-b799-d0fa1e88629d,02 - Automobile,Citation,2014.0
13620,21-801.1,BLACK,No,No,CHEVY CHASE,No,BMW,X3,897eb84e-a7fe-41de-b49f-ba4fcd709770,02 - Automobile,Warning,2016.0
13621,21-202(h1),GREEN,No,No,SILVER SPRING,No,SATURN,L200,d9811514-3e5e-44a8-b2e0-5f0b525910eb,02 - Automobile,Citation,2002.0
13624,22-223(b),GOLD,No,No,GERMANTOWN,No,HONDA,CIVIC,90972e93-f1a6-4601-89c5-e72e9c888cbe,02 - Automobile,Warning,1995.0
13626,21-201(a1),GRAY,No,No,GERMANTOWN,No,ACURA,SUV,db340252-e522-40d5-8b94-bf8a01dab5fd,02 - Automobile,Warning,2007.0
13627,21-801.1,SILVER,No,No,GAITHERSBURG,No,HYUNDAI,ACCENT,2f7d38d0-3ae7-4af1-9575-e942f917b216,02 - Automobile,Warning,2019.0
13630,21-1117(c),BLACK,No,No,SILVER SPRING,No,VOLKSWAGEN,GTI,78bbb1fe-b0f4-465e-a73d-f46040b57874,02 - Automobile,Citation,1998.0
13634,13-409(b),WHITE,No,No,CENTREVILLE,No,KIA,SPORTAGE,e72847a6-2dbe-40f3-b88f-4030499803cc,02 - Automobile,Citation,2007.0
13636,21-201(a1),BLACK,No,No,WASHINGTON,No,JEEP,GRAND CHEROKEE,8ff8e294-3194-4aae-9c94-5296505fba0f,05 - Light Duty Truck,Warning,2018.0
13640,21-201(a1),SILVER,No,No,LAUREL,No,NISSAN,ALTIMA,f7393831-b435-401b-b937-a92a39524ea0,02 - Automobile,Warning,2015.0
13641,21-801(b),BLACK,No,No,GAITHERSBURG,No,HOND,CIVIC,f77e8666-f69e-4c86-9495-a2015a9f8307,02 - Automobile,Citation,2012.0
13642,88*,BLACK,No,No,SILVER SPRING,No,TOP,TL,d9d98e44-d2b3-419f-831e-44051fb5a7f7,25 - Utility Trailer,ESERO,2005.0
13644,21-801.1,WHITE,No,No,GAITHERSBURG,No,FORD,F150,40af26fb-2793-4b8e-9e11-72ac87b43ed4,02 - Automobile,Citation,2016.0
13645,21-801.1,RED,No,No,GAITHERSBURG,No,TOYOTA,COROLLA,e3494b59-928e-4dd5-b6df-5da1d6f1c2e8,02 - Automobile,Citation,2016.0
13648,21-309(b),"BLUE, DARK",No,No,SILVER SPRING,No,CADI,4S,93c0f9b5-b7bc-476d-b1bf-9d27ed1b90af,02 - Automobile,Citation,1994.0
13650,21-201(a1),SILVER,No,No,WASHINGTON,No,TOYOTA,CAMRY,fe406dfc-021e-4b49-8894-242e07c96b3f,02 - Automobile,Citation,2002.0
13655,21-801.1,BLACK,No,No,POOLESVILLE,No,MERZ,4S,2bfb1d5a-6a21-4e32-90ef-68573a5dc3b1,02 - Automobile,Citation,2006.0
13659,21-801.1,GRAY,No,No,POTOMAC,No,TOYOTA,RAV4,25a8b0cf-df1f-4707-b2ac-5db7d00bbe44,02 - Automobile,Warning,2013.0
13661,21-201(a1),BLACK,No,No,SPARKS,No,CHEV,CRUZE,8645ebd9-9e35-4cf4-9fe0-01ad4e840a61,02 - Automobile,Citation,2017.0
13666,21-706(b),BLACK,No,No,SILVER SPRING,No,DODGE,RAM,a2a7b7ac-a140-47b4-94d2-5c08991f337a,05 - Light Duty Truck,Warning,2005.0
13667,21-801.1,RED,No,No,POINT OF ROCKS,No,JEEP,GRAND CHEROKEE,22f63142-947a-47c9-9a81-dbcba859946a,02 - Automobile,Citation,2014.0
13668,21-801.1,RED,Yes,No,ADAMSTOWN,No,NISSAN,SENTRA,b33d66f9-2ed1-4ab1-9a44-abb6586c1cb1,02 - Automobile,Citation,2051.0
13673,21-801(b),GRAY,No,No,GERMANTOWN,No,HONDA,SW,a4cb5c95-0095-4cff-9a16-9b36a82ab51b,02 - Automobile,Citation,2016.0
13676,21-801.1,BLACK,No,No,GERMANTOWN,No,MAZDA,6,4ac90980-0d67-4c7c-a583-92c29f76ecca,02 - Automobile,Warning,2012.0
13677,21-801.1,BLACK,No,No,NEW MARKET,No,KIA,FORTE,8116e163-26ec-484d-9b21-789a2e5a23bc,02 - Automobile,Warning,2002.0
13678,21-801.1,GRAY,No,No,LAYTONSVILLE,No,TOYOTA,SIENNA,b698cd0d-6dd4-47c4-81b7-fddb85072f88,02 - Automobile,Warning,2015.0
13679,22-204(f),BLACK,No,No,GERMANTOWN,No,NISSAN,SENTRA,af421023-d1c4-459f-b331-401f59be1b88,02 - Automobile,Warning,2012.0
13680,13-411(d),SILVER,No,No,GAITHERSBURG,No,CHEVY,SILVERADO,8aeb656f-6234-4fc3-9ee1-8ac73dbcb04f,02 - Automobile,Warning,2017.0
13682,21-403(b),SILVER,No,No,NORTHVILLE,No,CADI,XT5,31fd6dfa-5b2c-4e49-a4da-5120819b8ad9,02 - Automobile,Citation,2018.0
13684,13-409(b),GRAY,No,No,N POTOMAC,No,KIA,FORTE,062cf90b-7ea3-4623-9a24-f30541566727,02 - Automobile,Warning,2013.0
13685,13-401(h),BLACK,No,No,DAMASCUS,No,FORD,EXPLORER,a4f89651-3307-4e13-8930-25864330e818,02 - Automobile,Warning,2013.0
13686,21-1124.2(d2),BLACK,No,No,GLENVIEW,No,FORD,SUV,b475c111-eea3-48b3-94d3-5975a55d0d12,05 - Light Duty Truck,Warning,2018.0
13687,21-801.1,BLACK,No,No,GERMANTOWN,No,DODG,DURANGO,2846c00b-2bb3-4aa2-aa4b-1ed361a2b5c4,02 - Automobile,Warning,2012.0
13688,21-1003(j),BRONZE,No,No,BETHESDA,No,NISS,TK,2c8f04c3-bd74-4d8d-a88b-993898ce2e67,02 - Automobile,Warning,2015.0
13691,21-801.1,GOLD,No,No,BOYDS,No,TOYOTA,COROLLA,a35c8669-710a-4185-bec5-4b6b683b4c23,02 - Automobile,Citation,2008.0
13692,21-801.1,BLUE,No,No,POOLESVILLE,No,VOLK,4S,1d288607-2a1e-4abe-abd2-484b18c6e868,02 - Automobile,Warning,2015.0
13694,21-801.1,"BLUE, DARK",No,No,POOLESVILLE,No,VW,GTI,5c15246c-625c-411f-8bc5-b684fb6ceb32,02 - Automobile,Citation,2016.0
13696,56*,SILVER,No,No,GERMANTOWN,No,TOYO,CAMRY,59cc6522-b0f9-45b9-b389-e1fb88b01fdd,02 - Automobile,ESERO,2008.0
13697,21-801.1,GOLD,No,No,GAITHERSBURG,No,TOYT,SIENNA,f5c902d9-eab0-4713-bc5e-412f97f3c337,02 - Automobile,Warning,2006.0
13699,21-801(b),BLUE,No,No,GAITHERSBURG,No,DODG,TK,43bb7917-4ae5-4e7b-8f9a-85028178dea6,08 - Recreational Vehicle,Citation,2004.0
13700,21-801.1,GRAY,No,No,ASHTON,No,CHRYSLER,TOWN AND COUNT,79089b01-3cd0-45e4-9640-f68ff494df7a,03 - Station Wagon,Warning,2014.0
13701,21-204(b),SILVER,No,No,BALTIMORE,No,MERZ,4S,b73334cb-d65d-4ec7-a997-badc2376d993,02 - Automobile,Warning,2008.0
13702,21-204(b),PURPLE,No,No,WASHINGTON,No,FORD,CROWN VIC,9c57597e-6c3d-4808-807b-faddb3e35b37,02 - Automobile,Citation,2003.0
13704,21-801.1,WHITE,No,No,PASADENA,No,CHEV,CRUZE,24d68394-4e0e-47fa-9645-9d55f1e9100e,02 - Automobile,Warning,2014.0
13705,21-803.1(e),BLACK,No,No,POTOMAC,No,HOND,TK,36b838e8-5186-4a91-b598-50e7f7acec0f,02 - Automobile,Citation,2019.0
13706,21-201(a1),WHITE,No,No,BALTIMORE,No,NISSAN,TK,d19ab8c7-a00c-4d80-a090-6f6553876df8,02 - Automobile,Warning,2016.0
13708,21-601(b),BLUE,No,No,BALTIMORE,No,TOYOTA,4S,b07403b7-3777-49f7-b93b-6a492fc83a00,02 - Automobile,Citation,2017.0
13709,21-801.1,BLACK,No,No,SILVER SPRING,No,MITS,GALANT,17ae6786-4b8a-43cc-a1fe-dd463d75774d,02 - Automobile,Warning,2012.0
13710,21-801.1,RED,Yes,No,SILVER SPRING,No,KIA,SOUL,aad851b9-bd85-4783-ae24-ad6b6d7ceb11,03 - Station Wagon,Warning,2017.0
13711,16-116(a),BLACK,No,No,SILVER SPRING,No,TOYOTA,CAMRY,b1e72d73-2a7e-46fb-956a-2e7bcdd4fe83,02 - Automobile,Citation,1996.0
13712,21-801.1,SILVER,No,No,JESSUP,No,JEEP,LAREDO,c25ad401-ec70-4096-8b7d-d5072f76f4db,02 - Automobile,Citation,2006.0
13713,13-411(f),WHITE,No,No,BETHESDA,No,FORD,EXPLORER,ff2c432c-cb5b-40ac-b03c-88c2a8c2228c,02 - Automobile,Warning,2019.0
13715,21-801.1,WHITE,No,No,GAITHERSBURG,No,TOYOTA,4RUNNER,c442720b-2cc5-4733-97e3-0c16f8639b6e,02 - Automobile,Citation,2001.0
13720,21-801.1,SILVER,No,No,CLARKSBURG,No,TOYOTA,RAV4,6e80cf75-792e-4dcb-9b3e-80ac4256a92f,05 - Light Duty Truck,Warning,2016.0
13723,21-801.1,SILVER,No,No,GERMANTOWN,No,HOND,VAN,5d550fb5-ab24-43cf-b188-8b27921d6382,02 - Automobile,Citation,2003.0
13724,21-801.1,WHITE,No,No,PASADENA,No,TOYOTA,CAMRY,50337982-8540-47ac-817e-415b0ccbf46e,02 - Automobile,Citation,2017.0
13725,21-801.1,WHITE,No,No,HENRICO,No,FORD,ESCAPE,897cde52-f715-40bd-a79e-efd44f9e9282,05 - Light Duty Truck,Warning,2015.0
13726,21-801.1,BLUE,No,No,BETHESDA,No,HONDA,CIVIC,59b1ecdf-3a7a-4c5c-a5d0-2c3466d992a9,02 - Automobile,Warning,2018.0
13727,21-801.1,GREEN,No,No,CLARKSBURG,No,TOYT,4S,22193be7-a4b3-42c0-8121-7debea1d7ffd,02 - Automobile,Warning,2013.0
13728,21-801.1,WHITE,No,No,SILVER SPRING,No,LEXS,4S,b93bf2c1-84d5-4215-a7af-32dc6f999e32,02 - Automobile,Warning,2004.0
13731,21-801.1,SILVER,No,No,ROCKVILLE,No,HYUNDAI,SONATA,bbef6dd4-580e-411d-8569-145b43ac3996,02 - Automobile,Citation,2013.0
13735,21-801.1,BLACK,No,No,BETHESDA,No,GMC,TK,c03744bb-b6f0-4bbf-9ef4-18358069fdfd,02 - Automobile,Warning,2003.0
13739,22-201.1,WHITE,No,No,SILVER SPRING,No,HONDA,ACCORD,f839f4a5-0919-44ca-a939-2d9ce96fc3c8,02 - Automobile,Warning,2013.0
13743,21-801.1,BLACK,No,No,GAITHERSBURG,No,VW,JETTA,054aedae-df37-41a0-bf43-1aa1d52b1d6a,02 - Automobile,Warning,2009.0
13746,21-201(a2),BLACK,Yes,No,SILVER SPRING,No,TOYOTA,4S,147d8b58-1089-40d1-93e8-ddf53b0efb3b,02 - Automobile,Warning,2016.0
13747,21-801(a),"BLUE, LIGHT",No,No,NORTH BETHESDA,No,CHRY,VN,731ccf00-9292-496b-8d34-a53d6ad8b769,02 - Automobile,Warning,2003.0
13748,21-801.1,BLACK,No,No,KENSINGTON,No,BMW,740,dbc72b7e-9c79-4fd1-bc78-7ce820792f39,02 - Automobile,Citation,1999.0
13750,21-801(a),SILVER,No,No,CATONSVILLE,No,FORD,2D,1310e10b-585f-4f37-92a0-c35778c89d18,02 - Automobile,Warning,2010.0
13760,21-801.1,BLUE,No,No,NORTH POTOMAC,No,TOYT,2S,1ee08593-924d-4e3f-8e63-e8aee947352a,02 - Automobile,Citation,2009.0
13761,17-107(a1),RED,No,No,GAITHERSBURG,No,DODGE,DAKOTA,0d63090f-1d8e-4372-9e2e-46f1d732cb5c,02 - Automobile,Warning,2003.0
13762,21-801.1,SILVER,No,No,BROOKEVILLE,No,TOYOTA,RAV4,05d3e309-de6b-46d6-b93c-70d1b1f7617b,02 - Automobile,Warning,2008.0
13764,21-405(e2I),WHITE,No,No,MONROVIA,No,HONDA,ACCORD,2d7b553a-2821-42a2-a3c3-c1d2f1bde30d,02 - Automobile,Warning,2013.0
13767,21-201(a1),RED,No,No,BRENTWOOD,No,FORD,RANGER,8be1518a-25dd-4af0-8121-2724b0b8c503,02 - Automobile,Warning,2001.0
13770,13-411(d),SILVER,No,No,SILVER SPRING,No,HOND,ACCORD,2678a6e8-e81a-48d4-b766-3cfa973e3c3d,02 - Automobile,Citation,2016.0
13774,21-801.1,GRAY,No,No,SILVER SPRING,No,KIA,RIO,cfdee236-2d63-45bf-b3df-4952f2aba476,02 - Automobile,Warning,2007.0
13776,21-801.1,WHITE,No,No,BROOKEVILLE,No,TOYT,4S,ae96b726-583e-4a03-8ba0-0b58abcf10e4,02 - Automobile,Citation,2009.0
13778,21-801.1,GRAY,No,No,BALTIMORE,No,BMW,TK,d019346f-cebc-4ce2-90df-1c5ed2f30c33,02 - Automobile,Citation,2018.0
13779,21-309(b),MAROON,No,No,SILVER SPRING,No,HONDA,CRV,cde3a080-e159-47af-803e-53f8fc3b2f46,02 - Automobile,Citation,2013.0
13780,21-204(b),GRAY,No,No,ALEXANDRIA,No,TOYOTA,COROLLA,47bd28a8-1d5d-4d8e-8520-930e9594f816,02 - Automobile,Warning,2014.0
13781,21-801.1,ORANGE,Yes,No,CHEVERLY,No,DODGE,CHARGER,6373a1e5-bbbe-428c-b50d-c27ec9be6aff,02 - Automobile,Citation,2019.0
13785,13-409(b),RED,No,No,GAITHERSBURG,No,NISSAN,ROGUE,7a9001cc-bd2f-440e-a404-d04446b8e0af,02 - Automobile,Citation,2014.0
13787,21-1124.1(b),GRAY,No,No,SILVER SPRING,No,LNDR,TK,e145ef42-8709-40af-b62f-f2ea3d7d3146,02 - Automobile,Warning,2006.0
13792,21-202(h1),SILVER,No,No,GAITHERSBURG,No,SUBARU,CROSS,24330db1-a1da-4fa4-b943-ff53871d27ef,02 - Automobile,Warning,2016.0
13795,21-801.1,WHITE,No,No,WOODSTOCK,No,HYUNDA,4S,45aa99ed-4d33-43f5-8b19-24764400b8e0,02 - Automobile,Citation,2015.0
13796,21-801.1,WHITE,No,No,SILVER SPRING,No,TOYT,4S,e357d293-209d-4b66-9850-d97b4a8eda75,02 - Automobile,Warning,2009.0
13800,21-201(a1),BLACK,No,No,COLUMBIA,No,CADILLAC,STS,28c9f441-37ba-45ff-a950-64a7fb969d34,02 - Automobile,Warning,2006.0
13802,21-801.1,SILVER,No,No,GAITHERSBURG,No,SAAB,SW,161a9170-4cb1-442e-92b4-48d0aef64c3d,02 - Automobile,Citation,1997.0
13804,21-801.1,RED,No,No,FREDERICK,No,TOYOTA,COROLLA,7ed7535f-58d2-4072-8353-e5c88f0a0348,02 - Automobile,Warning,2015.0
13806,21-801.1,BLACK,No,No,DERWOOD,No,FORD,TK,e2a6d6e3-6119-47f7-a736-22ef12a9cc0e,05 - Light Duty Truck,Citation,2008.0
13807,21-201(a1),BLACK,No,No,GAITHERSBURG,No,YAMAHA,XVS950,cdec2fc9-656c-47f6-a393-ab29978a1824,01 - Motorcycle,Citation,2017.0
13808,21-801.1,WHITE,No,No,BOONSBORO,No,CHEVY,CRUZE,4819b783-60f3-429d-bd2e-f315165c1c14,02 - Automobile,Warning,2018.0
13811,21-801.1,GRAY,No,No,GAITHERSBURG,No,HYUN,ELANTRA,6e72eef3-c0c5-4b47-9c44-5b013ac41083,02 - Automobile,Citation,2013.0
13813,21-201(a1),WHITE,Yes,No,OLNEY,No,FORD,TK,a876f05c-29a3-4c95-9053-abccd19bfa75,02 - Automobile,Warning,2015.0
13816,21-801.1,GRAY,No,No,HYATTSVILLE,No,NISS,4S,3c0e54cc-da3f-4ec7-9a6e-d837db620f49,02 - Automobile,Citation,2019.0
13819,13-409(b),BLACK,No,No,BOYDS,No,MINI,COOPER,52fdbe2c-8cbf-4072-b00a-e76b39cde7a2,02 - Automobile,Warning,2010.0
13820,21-314(b),WHITE,No,No,CHICO,No,KIA,4DR,ddb56c0d-b605-469f-8c75-bf1d922953d4,02 - Automobile,Warning,2018.0
13822,21-707(a),WHITE,No,No,GERMANTOWN,No,CHEVY,IMPALA,8da46e21-6c0a-4941-9567-494f28244349,02 - Automobile,Warning,2015.0
13824,21-801.1,BLACK,No,No,ROCKVILLE,No,JEEP,WRANGLER,ac099403-4015-4fbd-b670-035c95cfa31d,02 - Automobile,Warning,2017.0
13825,21-201(a1),RED,Yes,No,BALTIMORE,No,PEERBILT,DUMP TRUCK,161fa068-937b-466b-8509-1a49a4dd29f2,06 - Heavy Duty Truck,Warning,2016.0
13826,21-801.1,"BLUE, LIGHT",No,No,NEW MARKET,No,VOLKS,BUG,37817375-5f35-4d03-b6e1-6f00424bf291,02 - Automobile,Citation,2009.0
13827,21-801.1,GOLD,No,No,FREDERICK,No,HONDA,ACCORD,48c942e5-811d-4f5f-bd6a-3ea0d2511fdc,02 - Automobile,Citation,2005.0
13829,21-801.1,BROWN,No,No,GAITHERSBURG,No,NISSAN,VERSA,2228533d-f02a-4995-9edc-fc28b439aaab,02 - Automobile,Citation,2017.0
13832,21-801.1,GRAY,No,No,N BETHESDA,No,BMW,328I,1f849485-7d79-4ca8-84ed-85d956d554e2,02 - Automobile,Citation,2007.0
13834,13-411(d),BLUE,No,No,CLARKSBURG,No,MERCEDES,GLC300,ab58cc96-a3f6-4764-a0af-7460a4fd72e7,02 - Automobile,Citation,2017.0
13839,11-391.41(a),WHITE,No,No,GAITHERSBURG,No,CHEV,2500HD,f5182845-2676-4ff1-8df8-d19715c113e8,05 - Light Duty Truck,Warning,2017.0
13846,21-801.1,SILVER,No,No,GERMANTOWN,No,TOYT,4S,15dee65a-0c10-482a-9fe3-037bed23feb7,02 - Automobile,Citation,2016.0
13847,21-801(b),GRAY,No,No,ROCKILLE,No,CHEV,TK,5208a001-a4af-48cb-ad08-8c715b8dac01,02 - Automobile,Citation,2001.0
13848,21-301(a),GRAY,No,No,GAITHERSBURG,No,TOYOTA,COROLLA,25a42cbc-0452-4ed3-bb72-efa7d97155fe,02 - Automobile,Citation,2011.0
13850,21-801.1,GRAY,No,No,CLARKSBURG,No,TOYT,TACOMA,1fba7c57-a90d-40cd-a0cc-8abaa4bc0acd,05 - Light Duty Truck,Warning,2015.0
13854,21-801(b),WHITE,No,No,FORESTVILLE,No,TKFORD,TK,da030962-7022-492e-9979-1b12579fe3b9,02 - Automobile,Citation,2017.0
13856,21-201(a1),SILVER,No,No,SILVER SPRING,No,MERCEDES,ML320,e3600846-6568-4406-bdee-0b0470f59ab3,05 - Light Duty Truck,Warning,2001.0
13858,13-411(f),WHITE,No,No,SILVER SPRING,No,CHEV,VN,371ac137-67ed-4883-8495-365637928383,02 - Automobile,Citation,2005.0
13861,21-707(a),SILVER,No,No,MILFORD,No,CHEVY,SUBURBAN,36a7fe1c-0f0e-4c7a-8732-9c5f2a677c82,02 - Automobile,Citation,2007.0
13863,21-801.1,WHITE,No,No,MONTGOMERY VILLAGE,No,SUBA,TK,6252b1ff-fd57-4133-92d6-399590adab63,02 - Automobile,Citation,2017.0
13865,16-115(g),WHITE,No,No,GAITHERSBURG,No,MERZ,GLK350,5e58810a-aee9-446c-9c0b-0028d3036787,02 - Automobile,Citation,2014.0
13867,22-206(a),TAN,No,No,WASHINGTON,No,AUDI,A6,92f3a261-7cf8-4df6-9065-b98d7ccb60f6,02 - Automobile,Warning,2006.0
13869,16-101(a),GRAY,No,No,ELKONS,No,CHEV,TK,4a340121-29ce-43cb-987c-a1e6e34a2161,05 - Light Duty Truck,Citation,2002.0
13871,21-801.1,BLACK,No,No,BETHESDA,No,LAND ROVER,SUV,5f39af96-af9a-42fd-9ae0-bc2ac42f9d47,02 - Automobile,Warning,2017.0
13872,21-604(a),SILVER,No,No,BALTIMORE,No,NISSAN,SENTRA,57618d52-092a-40c8-b461-b14b5ed42d83,02 - Automobile,Citation,2007.0
13874,21-801.1,GRAY,No,No,ROCKVILLE,No,TOYT,AVALON,1d6aadad-dcc4-47ea-87bc-f370c69b5b63,02 - Automobile,Citation,2006.0
13876,21-801.1,WHITE,No,No,HERNDON,No,BMW,4D,b1d62614-7c77-4acc-a2fc-224a16415e7c,02 - Automobile,Warning,2018.0
13877,21-801.1,BLACK,No,No,DICKERSON,No,HONDA,CRV,22333f04-0a90-42a1-b88f-01abf8e551d2,05 - Light Duty Truck,Citation,2015.0
13878,21-801.1,BLACK,No,No,GAITHERSBURG,No,MAZDA,SUV,3f43efa5-be58-4f96-bcf6-87dea0696a2e,28 - Other,Citation,2011.0
13880,21-801.1,BRONZE,No,No,GAITHERSBURG,No,TOYOTA,COROLLA,001ea5bc-be5a-452e-ad3a-a810be1436ca,02 - Automobile,Citation,2019.0
13882,22-227(b),WHITE,No,No,WASHINGTON,No,CHEVROLET,SONIC,88b7e6b5-ba32-4f5c-8a93-04a4ca79a7a3,02 - Automobile,Warning,2015.0
13885,13-411(f),GRAY,No,No,POTOMAC,No,LEXUS,RX350,4c250678-dab0-4a15-8b45-7993e4f181a8,02 - Automobile,Warning,2017.0
13886,21-801.1,GRAY,No,No,GERMANTOWN,No,HOND,4S ACC,fc463bf1-fbf3-4e82-a8b3-a25eab7014c1,02 - Automobile,Citation,2010.0
13887,21-801.1,SILVER,No,No,BALTIMORE,No,RANGE ROVER,SUV,86c7dd98-5c80-4e82-8b21-48bf54b5275c,02 - Automobile,Warning,2013.0
13889,21-801.1,BLUE,No,No,CLARKSBURG,No,TOYOTA,CAMRY,faaae218-1dac-4345-a458-c8a6ed516705,02 - Automobile,Warning,2018.0
13890,21-402(a),GRAY,No,No,BETHESDA,No,FORD,FOCUS,1602b388-7198-443c-a031-b14183a8f876,02 - Automobile,Citation,2004.0
13891,21-801.1,WHITE,No,No,ANNAPOLIS,No,CHEVY,VAN,241697d7-b87e-4cb7-8681-364d99189397,05 - Light Duty Truck,Warning,2005.0
13893,21-801.1,BLACK,No,No,SILVER SPRING,No,LEXUS,GS400,d8b3670d-b5c3-4fe0-84bf-d2197d1906e4,02 - Automobile,Warning,1998.0
13894,21-801.1,SILVER,No,No,GERMANTOWN,No,MERCEDES,C300,12c93137-fbcc-4bf3-acad-2c76f153b138,02 - Automobile,Warning,2016.0
13896,16-101(a1),MAROON,No,No,GERMANTOWN,No,KIA,SPECTRA,f37b8605-2f2a-4a7c-abc2-57b99b8a31dd,02 - Automobile,Citation,2003.0
13897,21-801.1,SILVER,No,No,LANHAM,No,TOYT,4S,5f889a00-a79e-4d0e-b1ba-7c1c50386689,02 - Automobile,Warning,2007.0
13900,13-401(h),BLACK,Yes,No,SILVER SPRING,No,FORD,F150,1d0560d8-d19e-420a-8ab5-5c4f36c5fcd6,02 - Automobile,Warning,2015.0
13901,21-103(a),BLACK,No,No,HYATTSVILLE,No,NISS,PATHFINDER,b5fb3657-d2d9-4f17-9ae0-ae837e82e412,02 - Automobile,Citation,1999.0
13902,21-801.1,"GREEN, DK",No,No,COLUMBIA,No,JAGU,4S,3ef8e610-3e0e-4dcc-989a-d29dec64f418,02 - Automobile,Citation,2003.0
13903,13-409(b),BLACK,No,No,ROCKVILLE,No,HONDA,CRV,066eec81-c659-4439-9c1c-74cf0e6bf6d0,28 - Other,Warning,2017.0
13906,22-412.3(c2),RED,No,No,GAITHERSBURG,No,HOND,CIVIC 2D,828560a2-224e-4272-9451-4612a2c4a10f,02 - Automobile,Warning,1992.0
13907,21-707(a),GRAY,No,No,BELTSVILLE,No,HOND,2S,f61dff0f-ec59-4183-a468-786952edeb6f,02 - Automobile,Warning,2010.0
13911,16-112(c),RED,No,No,GAITHERSBUG,No,BMW,2S,15862e8a-1873-479f-930b-46357611a684,02 - Automobile,Citation,2007.0
13913,21-201(a1),BLACK,No,No,BETHESDA,No,HOND,CRV,fda28599-f5c0-4e05-bd7d-50a4490ae472,02 - Automobile,Warning,2005.0
13914,21-309(b),WHITE,No,No,GERMANTOWN,No,TOYOTA,CAMRY,ce197650-0531-48f0-87a1-ca7a36e98ab5,02 - Automobile,Citation,2018.0
13915,21-801(b),GRAY,No,No,WASHINGTON,No,HONDA,ACCORD,58644527-e6b4-40b2-a5ce-c2022430d719,02 - Automobile,Citation,2006.0
13919,21-801.1,WHITE,No,No,CLARKSBURG,No,CHEVROLET,SILVERADO,6a0062ba-22f2-4a2f-85c4-cf3dd36700b7,05 - Light Duty Truck,Citation,2013.0
13920,21-201(a1),SILVER,No,No,ROCKVILLE,No,HONDA,CIVIC,34e23d35-9521-4eca-a3b4-fc3f8a24a9ac,02 - Automobile,Warning,2002.0
13922,55*,RED,No,No,SILVER SPRING,No,TOYO,RAV4,627c8005-3acf-4689-a46f-f3ad08bd4d97,02 - Automobile,ESERO,2014.0
13923,21-801.1,SILVER,No,No,GAITHERSBURG,No,NISSAN,SENTRA,76c9a630-d13f-4918-bd20-d08c4db9efd7,02 - Automobile,Warning,2014.0
13926,13-414(a),SILVER,No,No,ROCKVILLE,No,TOYT,4S,63fcfccc-ac9e-4698-9a65-71006a3c9561,02 - Automobile,Citation,2009.0
13928,21-801.1,WHITE,No,No,GERMANTOWN,No,HONDA,CIVIV,9e5e737a-c829-49cd-9d80-5f73c147a030,02 - Automobile,Warning,2018.0
13929,21-801.1,SILVER,No,No,STOW,No,NISSAN,ALTIMA,0e64c185-1c68-42dd-aed6-604115757717,02 - Automobile,Warning,2019.0
13931,22-206(a),GREEN,No,No,GERMANTOWN,No,FORD,TK,5e91e865-a9bc-4649-9153-436188432eec,02 - Automobile,Warning,2003.0
13932,21-801.1,GREEN,No,No,GAITHERSBURG,No,TOYOTA,TERCEL,58566a31-ec41-4517-b8a9-2a47e98a0014,02 - Automobile,Citation,1994.0
13933,21-801.1,BLACK,No,No,POOLESVILLE,No,GMC,TERRAIN,f178564a-8a79-4902-88f5-c56b610f531a,02 - Automobile,Warning,2017.0
13934,22-201.1,BLACK,No,No,GAITHERSBURG,No,TOYT,4S,df0a558c-99cc-4615-bc3d-8790d1fbcdba,02 - Automobile,Warning,2014.0
13935,21-801.1,BLACK,No,No,MOUNT AIRY,No,FORD,F150,6ba8c64b-e341-4afe-bac9-929c714fc51e,02 - Automobile,Citation,2018.0
